en_text,jp_text,google_translated,score,semantic_score
You're too bold.,"（利光）大胆すぎるよ 君は
人が見てるじゃないか","too bold
Will people see",0.25,0.5990354
Isn't everyone watching?,"（踏む音）
（福原）ん？",?,0.2,0.16654782
"Yeah, it's my lifeline...",はい 僕の生命線を…,Yes my life line ...,0.2,0.76083905
"Good morning, Yoshii-kun!","えっ！ あっ
おはようございます… です 吉井君","eh!Ah
Good morning ... I'm Yoshii",0.2727272727272727,0.78809124
But Yuuji already has Kirishima-san.,でも雄二には霧島(きりしま)さんがいるし…,But there is Kirishima  on Yuji ...,0.08333333333333333,0.7619872
How'd it go yesterday?,"昨日はどうだった？
（明久）今月の食費が―","How was yesterday?
 This month's food expenses-",0.25,0.52761984
The food budget for this month quickly disappeared in the darkness of the movie theater.,"一瞬にして映画の闇の中に消えた
雄二は？","It disappeared in the darkness of the movie in an instant
What is Yuji?",0.2857142857142857,0.3084579
What about you?,は？,teeth?,0.2,0.19162174
"When I awoken,",（雄二）目が覚めたら―,When I wake up-,0.3333333333333333,0.80022216
"When I tried to escape at the right moment,","（雄二）
隙を見て逃げだそうとしたが―",I tried to escape by seeing the chance-,0.38461538461538464,0.74467057
"When I woke up, I saw the cow once more...",目が覚めたら また牛が…,"If you wake up, beef again ...",0.1875,0.5226084
You guys really did watch it twice.,本当に２回 見たんだ,I really saw it twice,0.3,0.6500695
You could never see the beginning of the film.,"永遠に映画の最初は
見れないんだね","Forever, the first of the film
I can not see it",0.25,0.6765449
Can't you just sell off your mountain of games?,"（雄二）あのゲームの山を
売ればいいじゃないか","mountain of that game
I should not sell",0.1875,0.72134835
"You ever heard of the phrase ""to fry in one's own grease?""","（雄二）“自業自得”って言葉
知ってるか？","""self-employed self-employed"" words
Do you know?",0.2,0.3390102
It's only 'cause you're well-off that you can say such things.,"食べ物なんかに
代えられるわけがないじゃないか！","In food
You can not replace it!",0.16666666666666666,0.040197834
"Akihisa, you think my life isn't in danger?",僕なんか命に関わるんだよ,I'm involved in my life,0.21428571428571427,0.35704583
I'm sorry.,不粋なやつだな,I'm sorry,0.75,0.8993134
It's all right.,"ウチらだって全然
戦力にならなかったんだから","Uchiro is at all
Because it was not a force",0.15384615384615385,0.07318132
I can't believe that our setup is even crappier than before.,"（明久）まさか あれ以上 設備が
ひどくなるとは思わなかったよ","There are more than more equipment
I didn't think it would be awful",0.13043478260869565,0.38093516
The reason for that is...,"これというのも…
（雄二）ん…","This is also ...
 ...",0.25,0.42012352
"It's all your fault, you bastard!",すべて貴様のせいだ！,Everybody's fault!,0.3,0.6699302
"Why are you talking, Aki?","バカにしてんの？
（明久）だって急にそう呼べって…","Are you stupid?
 suddenly calls so ...",0.25,0.23200768
"Minami-sama, in her carelessness, was completely crushed by Hideyoshi's sister...","秀吉(ひでよし)のお姉ちゃんに… あたたた！
（美波）何よ 美波様って！","Hideyoshi 's sister ... warm!
 What is Mass!",0.2222222222222222,0.54338497
"What's with ""Minami-sama?"" You screwing with me?","（美波）普通に“美波”でいいのよ
（明久）美波は―","Normally ""Mass"" is good
 Mass-",0.13333333333333333,0.06590523
"Minami, in her carelessness...","全然読みが浅くて… ててて
こめかみに穴が開く～！","Read at all ...
A hole in the temple opens!",0.13333333333333333,0.19435918
Ow! Ow! Ow! My temples are going to pop!,"（瑞希）
坂本(さかもと)君を責めちゃダメですよ",Sakamoto  You are not blamed you,0.08333333333333333,0.07834689
This guy was the key to the battle!,"だけど こいつは
作戦の要だったのに―","But this guy
Even though it was important to work-",0.2857142857142857,0.37169248
You can't blame it on Sakamoto-kun.,"（明久）あ…
（瑞希）いいじゃないですか―","...
 Isn't it good-",0.18181818181818185,0.21455136
There's nothing wrong with the result. I like this room.,私 この教室 好きですよ,I like this classroom,0.2307692307692308,0.3242988
Because I can sit wherever I want in this classroom...,"（瑞希）だって この教室
好きな席に座っていいし…","This classroom is this classroom
You can sit in your favorite seat ...",0.4,0.77097386
Eh? Why is it Nishimura-sensei?,どうして西村先生が？,Why is Mr. Nishimura?,0.375,0.7441959
"Because you guys are hopeless idiots, I'm here to raise your scores!","（西村）容赦なく
ビシバシしごくから覚悟しとけ","Relent
I'm prepared for myself",0.10526315789473684,0.3175119
"From today on, I, the one in charge of make-ups, will be replacing Fukuhara-sensei as your homeroom teacher!","今日から福原先生に代わって
補習授業担当の この俺が―","Turkey from today to Fukuhara
In charge of the supplementary class he is this.",0.20689655172413796,0.48419866
What!?,（一同）何ーっ!?,What!?,1.0,1.0000002
And I'll be doing narrations from now on.,"（福原）そして私が
ナレーションを語ることになった","and I
I was supposed to talk about narration",0.125,0.68934625
That's true. I wonder if there's anything we can do.,"そうだ！ もう一度
召喚戦争をやって―","That's it!once again
Do the Summon War-",0.15789473684210525,0.089097776
Why not?,"（明久）どうして？
（雄二）一度負けたクラスは―","Why?
 The class lost once-",0.2857142857142857,0.23412831
"According to the rules, the losing class cannot declare war for 3 months.","３か月間 宣戦布告が
できないルールだ","Three months war declaration
It is a rules that can not be done",0.21739130434782608,0.7254019
Three...,"（明久）さんかっ…！
（雄二）な～に―",'s ...!,0.25,0.39228877
"We can develop new battle plans with this time, as well.","その間に新たな作戦でも立てるさ
（明久）な～っ！","In the meantime, it will be a new strategy
 ~!",0.08695652173913042,0.4996053
Why is it so bleak?!,"どうしてこんなことに～
（康太）ん いいこともある","Why is this?
 may be good",0.2727272727272727,0.20491353
500 yen per picture.,"（明久）ん？
（康太）１枚 500円","?
 1 sheet 500 yen",0.25,0.7066962
Your meal money...,"（明久の叫び声）
（雄二）お前 食費は？",What is your meal cost?,0.25,0.5693109
What are you worried about?,（秀吉）何を悩んでおるのじゃ？,What's annoying?,0.25,0.36926588
"After this, I'll really have to live on one pack of instant noodles a day until my allowance arrives.","これで とうとう次の仕送りまで
１日カップラーメン１個 決定だ","Now until the next sheet delivery
1 day Cup ramen decision",0.06451612903225806,0.43236557
"Akihisa, aren't you forgetting something?","（秀吉）明久よ
おぬし 何か忘れておらぬか？","Akira Akira
Don't forget your mushroom?",0.15384615384615385,0.37072456
So you guys were here!,"（明久）え？
（瑞希）あ！ ここにいたんですね","?
!It was here",0.2222222222222222,0.5277319
"Hey, Aki, where are we meeting up this weekend?","（美波）ねえねえ アキ
週末の待ち合わせ どうする？","Hey Hey Aki
How do you wait weekends?",0.1875,0.59391415
Meeting up?,（明久）待ち… 合わせ？,Waiting ... Match?,0.16666666666666666,0.26601282
Don't say you forgot! You promised to buy crepes for me.,忘れたとは言わせないわよ,I can not say I forgot,0.125,0.33761996
Yesterday was yesterday. A promise is a promise.,（美波）昨日は昨日 約束は約束,Yesterday was a promise yesterday,0.6666666666666666,0.95548177
Can I go too?,私も ご一緒していいですか？,Can I also be together?,0.375,0.43231207
Eh! Himeji-san too?,（明久）ひ！ 姫路さんも？,Hey!Himeji too?,0.42857142857142855,0.76639485
There's actually another movie I want to watch with Yoshii-kun.,"（瑞希）実は吉井君と
一緒に見たい映画があるんです","Actually with Yoshii-kun
There is a movie you want to see together",0.4117647058823529,0.86662346
My food budget...,ぼ 僕の… 食費がっ！,Boiled ...,0.2,0.30823955
I'll use that for dinner. That for—oh!,そっちが夕食で こっち… ハッ！,I'm dinner ... Ha!,0.25,0.5521573
I can cut it in half again and eat half.,最初は半分に切って片方を食べ―,At first cut into half and eat one side-,0.26666666666666666,0.76372796
one pack can last forever.,"１つのカップ麺を
永遠に食べ続けられるじゃないか","One cup noodle
I can continue eating forever",0.2727272727272727,0.413672
I might actually be a genius.,僕って天才かも…,I'm a genius ...,0.3333333333333333,0.6986051
He's enjoying life in many ways.,"（ナレーション）
いろんな意味で満喫していた",I enjoyed in many ways,0.3,0.5007887
Going to the movies and eating crepes with girls...,"女の子と映画に行ったり
クレープ食べたりするのって―","Girls and movies
To eat crepe-",0.3333333333333333,0.6559369
Is it a date?,デートなんじゃないか？,Isn't it a date?,0.8333333333333334,0.93389755
Yeah! This is a date! It's not some punishment game!,"そうだよ これはデートだよ！
罰ゲームなんかじゃないんだ","That's right This is a date!
It's not a punishment game",0.7142857142857143,0.93400496
Ah! Himeji-san!,あ！ 姫路さん,a!Himeji,0.2,0.711833
That's...,"ウフッ
（明久）あ あれは…","Woh
 That's why ...",0.6,0.3244501
So it's still a punishment game.,"（明久）
やっぱり罰ゲームじゃないか",After all it is a punishment game,0.3636363636363637,0.8516031
"What are you zoning out for, Aki?","（美波）何やってるの？ アキ
（明久）ん？","What are you doing?Acupuncture
?",0.3636363636363637,0.2353421
Yoshii-kun!,"吉井君！
（美波）おはよう 瑞希","Yoshii-kun!
 Good morning Yuki",0.4,0.7793466
"Morning, Mizuki. That outfit is so cute!","へ～ それはつまり去年から全然…
（美波）むうっ！","To it, that is, at all from last year ...
 Mum!",0.21052631578947367,0.22767875
Thank you. I was almost late because it took so long for me to pick it out.,"でも この服を選んでて
うっかり遅刻しちゃうところでした","But choose this clothes
It was a place to be late",0.16666666666666666,0.3569
"Yeah, I spent a while thinking about what to wear, too.","（美波）ウチも さっきまで
何着てくるか迷ってたんだけどね","Uchi also
I was wondering what to wear",0.2352941176470588,0.5085946
"Thankfully, I could still fit into my blouse from last year.","去年のブラウスが
まだ着れてラッキー！","Last year blouse
Lucky is still dressed!",0.2352941176470588,0.7190833
"Ow, ow! I haven't even said anything yet!","いって！
まだ何も言ってないのに！","Go!
I have not said anything yet!",0.5,0.45514038
Rope!,"（明久）ロープ！ ロープ！
（康太）うおおっ 見え 見え…！","rope!rope!
 looked at the appearance ...!",0.2857142857142857,0.85800886
Why is Ninja Pervert here?,"何でムッツリーニがここに？
（康太）自主トレ","What is Mutsurini here?
 voluntary training",0.3,0.22794415
"What do you want to see, Yoshii-kun?","（瑞希）
吉井君は何を見たいですか？",What do you want to see Yoshii?,0.7,0.88579696
We'll let you choose the movie today.,"（美波）今日はアキが選んでいいよ
（明久）僕が？","I can choose Aki today
 I?",0.15384615384615385,0.29693976
The price is still the same for each movie.,"値段はどれも
同じなんだよな","Any price
It's the same",0.25,0.5497046
Then we'll watch War and Peace.,"（翔子）
じゃあ「戦争と平和」","Well then ""War and Peace""",0.3636363636363637,0.5785068
Hey! That's seven hours and four minutes!,おい それ ７時間４分あるだろ！,Hey There are 7 hours 4 minutes!,0.3076923076923077,0.90291387
Fourteen hours and eight minutes... Who the hell can sit for that long!?,"（雄二）
14時間８分も座ってられるか！",Can I sit for 14 hours 8 minutes!,0.3157894736842105,0.7252319
"If you feel bored, you can sleep by my side.",退屈なら隣で寝てていい,"If it is bored, you can go to bed next door",0.2777777777777778,0.6787353
It's fine.,ムダに２回分ですね,It is two times to waste,0.1111111111111111,0.12838523
No... No more!,"ずっと一緒にいるのは同じだから
（雄二）ノ… ノーモア！","Because it is the same thing that is with me
 No ... Nomore!",0.21428571428571427,0.2304988
"One student ticket and one pointless unconscious student ticket for two runs again, right?","（店員）はい 学生１枚
また気を失った学生１枚―","Yes 1 student
One student who loses care again-",0.10526315789473684,0.5758776
"Are you really not going to have any, Aki?","（美波）アキは本当に食べないの？
（瑞希）おいしいですよ？","Do you really eat Aki?
 is delicious?",0.26666666666666666,0.5642934
It's all right. I'm actually really picky when it comes to food.,"い いやあ 実は僕
食べ物にうるさくてね…","No, I'm actually
Will be loud to food ...",0.25,0.36934653
"If I don't start saving now, my food budget for tomorrow will...","口に合わないんじゃ…
（瑞希）ですね",I do not fit my mouth ...,0.2222222222222222,0.20998059
"I see. I was going to give you some of my banana crepe, since it's too big.","ウチのバナナクレープ
多いから―","Uchi's banana crepe
Because there are many",0.125,0.62115103
"I wanted you to taste some of my strawberry crepe, too.","私のストロベリー
クレープも―","My strawberry
Crepe also-",0.21428571428571427,0.82521087
Eh?!,えーっ！,Eh!,0.6666666666666666,0.8733896
Too bad you don't like them.,"（美波）
ちょっとだけ食べてみない？",Don't you eat a little bit?,0.2307692307692308,0.17163219
I'm really an idiot! Look what I've done to myself!,"僕のバカ！ 何てことを
してしまったんだ！","My stupid!What
I've done it!",0.3333333333333333,0.5563931
It's good.,"（美春）
お姉様の甘い甘いクレープを―",Sister's sweet sweet crepe-,0.14285714285714285,0.11984878
It isn't a matter of who's first.,"私のも食べてください！
（美波）え！ こっちが先よ","Please eat me!
!Here is the first",0.125,0.23988773
Here...,"（２人）はい あーん！
（明久）あ あー…","Yes!
 Oh ...",0.2,0.3159194
Preposterous! Onee-sama was going to give some of her already-bitten sweet crepe to that filthy swine!,"その口をつけたフォークごと
薄汚い家畜に与えるなんて―","Every folk with the mouth
What to give to a thin dirty livestock-",0.07692307692307693,0.2449963
Miharu will not allow this!,美春 許せません！,I can not forgive me!,0.2,0.23369887
Eh? Me?!,（明久）えっ！ 僕!?,!I!?,0.4,0.3943959
"Ah! Move aside, Move aside!","（利光）うっ… くっ… ああ…
（明久）あ！ クレープが！","Uh ... ... ah ...
!Crepe!",0.25,0.21995711
30 second rule.,まだ30秒以内…,Within 30 seconds yet ...,0.125,0.468176
Wait for me guys!,"（美波）やめなさい 美春
（瑞希）待ってください 皆さん！","Money
 Please wait! Everyone!",0.25,0.5354311
Yoshii-kun... You dare dirty my face...,（利光）吉井君 僕の顔を汚したね,Yoshii Yoshini I was dirty my face,0.2727272727272727,0.7584143
That child isn't normal.,"（明久）どうして僕がこんな目に！
（美波）あの子は特別だから","Why I am like this!
 Because that child is special",0.21428571428571427,0.6148528
Not normal?,"（明久）特別？
（秀吉）おお 明久","special?
 Opportunity",0.2,0.3114657
"Hey, Akihisa, what are you doing?","何をしておるのじゃ？
（明久）秀吉 こっちに","What do you do?
Hideyoshi Hideyoshi",0.3,0.3270655
Where the hell did they go?,どこへ行ったのです？,Where did you go?,0.5,0.5444132
"I'll incinerate you, right down to the bone!",直ちに火あぶりにしてやります！,I will try to fire immediately!,0.2,0.4055061
Why are we hiding?,こっち？ こっち？,here? here?,0.16666666666666666,0.21314977
If only I could summon my summoned being...,"せめて僕の召喚獣が
使えればいいんだけど","At least my summoned beast
I wish I could use it",0.26666666666666666,0.64583665
The Summon System doesn't work outside of school.,"（瑞希）学園を離れると
召喚システムが使えないんですよね","When I leave the school
I can not use the Summoning System",0.17647058823529413,0.790238
Yeah.,"（美波）うん
（秀吉）そうじゃ―","Yeah
 so-",0.3333333333333333,0.6440542
"Oh, right! I happen to have some costumes from the theater club with me.","ちょうど今
演劇部の衣装を持っておる","Just now
Have a theater costume",0.09523809523809523,0.6981514
How about you wear this disguise?,"これを着て
変装するというのはどうじゃ？","Wear this
How do you disguise?",0.75,0.86889726
Disguise?,変装？,disguise?,1.0,0.9999998
Hey... I thought these were supposed to be for guys.,てっきり男物だと思ったのじゃが…,I thought it was a serious man ...,0.17647058823529413,0.25496966
The members gave them to me.,"（秀吉）部員が わし用じゃって
渡しおったので―","members are for use
As we passed-",0.07692307692307693,0.49874562
How can it be for guys if it's for you?!,"不潔です！ 不純です！
女の格好さえすれば―","It is filthy!It is impure!
If you can dress up",0.3125,0.3063724
It's bizarrely cute...,"何だか すごく
かわいいんですけど…","Somehow
It is cute ...",0.42857142857142855,0.7943006
What is this sudden sense of submission...,何ですか その格好…,What is it ...,0.3333333333333333,0.25383106
This is annoying!,（美春）はーっ！ おとなしく…,is!I'm sorry ...,0.25,0.291536
I've found you!,"（美春）見つけました！
（一同）えっ！","I found it!
!",0.5,0.59928507
Don't ask! It's embarrassing!,聞かないでよ 答えにくいから！,Don't hear it because it is difficult to answer!,0.3076923076923077,0.2747755
I'm a normal girl who likes guys.,ウチは普通に男の子が好きだから,Because Uchi likes boys normally,0.07692307692307693,0.36393294
Why did it turn out like this?!,"決して許しません！
（明久）何でそうなるの～！","I will never forgive!
 What is it?!",0.2,0.21052167
"Nope, it's fine like this.","逆効果じゃったのう…
（康太）いや これはこれで…","It was reverse effect ...
 No, he is this ...",0.2,0.24762985
Oh! I have a good idea.,そうだ！ いい考えがあります,That's it!There is a good idea,0.3076923076923077,0.6140534
Let's go to Fumizuki.,"文月学園へ逃げましょう！
（明久･美波）学園へ!?","Let's run away to the Museum of Museum!
 To Gakuen!?",0.21428571428571427,0.35762453
I get it!,"今は ぜいたくを
言ってる場合じゃない！","Now it's luxury
It's not the case!",0.2,0.22792289
"Takeuchi-sensei, we want to have a Summoned Being War simulation.","（瑞希）竹内先生
模擬試召戦争をやりたいんですけど","Mr. Takeuchi Takeuchi
I want to do a simulated bulk war",0.2222222222222222,0.66396344
summon!,サモン！,Summon!,1.0,1.0
Summon!,"（召喚獣）やーっ！
（召喚獣）うっ",!,0.5,0.33984762
There's nothing to be afraid of as long as we have Himeji-san's Summoned Being.,"（明久）姫路さんに召喚獣がいれば
怖いものなしだ！","If there is a summoned beast to Himeji
It's scary!",0.17391304347826084,0.7230799
This is our win!,この勝負 勝てる！,This game can win!,0.42857142857142855,0.6510396
"I'm sorry, Shimizu-san!","清水(しみず)さん
ごめんなさい！","Shimizu 
sorry!",0.2857142857142857,0.8092638
I'm not going to let you have your way!,"（美春）
そうはいきません！",I will not go!,0.2307692307692308,0.5178606
Together with onee-sama.,"ウフフッ お姉様と一緒
（美波）私は嫌～！","Together with Uhfu-sister
 I hate!",0.25,0.31299508
"Yoshii, have you finally come out?","（西村）
吉井 お前… 目覚めたのか？",Yoshii Yoshio ... Were you wake up?,0.2307692307692308,0.6803993
Sign: Misunderstanding,誤解ですう！,Misunderstanding!,0.25,0.39417723
Shimizu-san must be happy to be with Minami.,"清水さんは美波と一緒で
喜んでるかもね","Mr. Shimizu is with Mie
It may be delighted",0.13333333333333333,0.6698849
"Yoshii-kun, I'm sorry for today.","吉井君 今日は… ごめんなさい！
（明久）え？","Yoshii Yoshio today ... I'm sorry!
?",0.3076923076923077,0.7143971
I forced you to run around with me.,先生に かけ合ってくれたし…,I took me a teacher ...,0.15384615384615385,0.3837768
"Though, it was really fun.","でも すごく楽しかったです
（明久）そんな…","But it was a lot of fun
 That's ...",0.21428571428571427,0.8039964
"It's all right. I had a good time too, Himeji-san.","（瑞希）
強引に引っ張り回してしまって",I pulled it for a long time,0.25,0.1138777
You've really been kind since elementary school.,"小学生の頃から
（明久）え？","From the time of elementary school
?",0.14285714285714285,0.4501447
"When I had to leave in the middle of the Placement Exam, you tried to reason with the teacher.","（瑞希）振り分け試験の時も
私が途中退席した時―","also time of distribution test
When I left on the way-",0.16,0.29829606
But the teacher said that being physically prepared for the exam is also part of it.,"私のために やろうって
言ってくれたんですよね","I will do it for me
I said that",0.2,0.06710579
"The Summoned Being Exam War earlier was also started for me, right?",この間の召喚戦争も―,Summon War for this also,0.1875,0.46339357
From Yuuji?,（明久）え？,?,0.3333333333333333,0.1615175
I really am very happy.,すごく… うれしかったです,I was very happy,0.42857142857142855,0.7772718
Yes?,"姫路さん
（瑞希）はい？","Himeji
 Yes?",0.6666666666666666,0.36518252
Um... About that letter that you wrote a few days ago...,"手紙のことなんだけど
（瑞希）あっ…","It is about letter
 ...",0.2307692307692308,0.65896237
Was that really a...,"自分が不幸になるんだそうです
（明久）あああ…","It seems that I will be unhappy
 ah ...",0.16666666666666666,0.046876054
This letter is a chain letter.,この手紙は… 不幸の手紙です,This letter is ... Unhappy letter,0.375,0.58687496
Didn't you know?,"（明久）えっ？
（瑞希）知ってますか？","?
 Do you know?",0.5,0.6619111
"If you don't give out the chain letter within three days, you'll be very unlucky.","不幸の手紙って
３日以内に出さないと―","Unhappy letter
If you do not take it within 3 days",0.2608695652173913,0.5974954
"But I didn't have the courage to give it out, so it went over three days.",３日を過ぎちゃいました,Three days have passed,0.15789473684210525,0.428298
It's just like you said; it's a chain letter.,"吉井君の言うとおり
不幸の手紙なのかもしれないです","As you say Yoshii
It may be an unhappy letter",0.16666666666666666,0.43947518
Himeji-san...,姫路… さん,Himeji ...,0.3333333333333333,0.796057
I'll...,そっか,I see,0.25,0.14579675
"One day, I will give it to someone with my own will and power.","いつかきっと自分の意思で
自分の力で渡します！","Someday I will surely
I will pass by my own power!",0.25,0.57695377
Will you support me?,"応援してくれますか？
（明久）うん―","Can you support me?
 Yeah-",0.5714285714285714,0.82227767
Thank you!,（瑞希）ありがとうございます！,Thank you very much!,0.6,0.7040023
Breakfast.,朝食,breakfast,0.5,0.93409604
"Oh, what's this?",（明久）あれ 何だろうこれ,What is it?,0.25,0.42929608
"However, I wanted to tell you my true feelings and wrote this.","“いつか きっとあなたに
この気持ちを伝えたいと思います”","""Somewhat sure to you
I want to convey this feeling """,0.2,0.3373172
This must be a love letter!,こ･れ･は！ ラブレター!?,this is!Love letter!?,0.4444444444444444,0.7856323
"When I see the bright and cheerful Yoshii-kun,","“いつも明るく陽気な
吉井君の姿を見ると―”","""Always bright and cheerful
If you look at the figure of Yoshii-""",0.21052631578947367,0.7584148
I realized that my heart was being healed.,"“心が癒やされている
自分に気づかされます”","""The heart is healed
I will be aware of myself",0.17647058823529413,0.61999017
To my beloved Yoshii-kun.,"“どうか受け取ってください
僕の大好きな吉井君へ”か…","""Please receive
My favorite Yoshii-kun """,0.2222222222222222,0.80018264
"Wait, ""boku?""",…って “僕”!?,"... ""I""!?",0.3333333333333333,0.31548882
A guy?!,男かよ！,A man!,0.4,0.7207667
"Hey, Akihisa, who's the letter from?",誰からの手紙だ？,Who is the letter from?,0.5,0.6918237
It's gone! The letter is gone!,（利光）ない！ あの手紙がない！,!There is no letter!,0.3333333333333333,0.7519416
"I even had the photo I just bought in it, too!","買ったばかりの生写真も
入れてたのに！","The raw photo just bought
I put it in!",0.5714285714285714,0.6489163
This is...,（雄二）なっ これは…,This is ...,1.0,1.0000005
Someday for sure!,（瑞希）いつか… きっとです！,someday ... surely!,0.3333333333333333,0.80279166
This will be on the test.,（教師）ここ テストに出ます,I will go to the test here,0.2727272727272727,0.74829304
