en_text,jp_text,google_translated,score,semantic_score
I have too many thoughts already.,突っ込みどころが多すぎて―,There are too many thrusts-,0.2,0.27403978
Video director?,撮影監督？,Director of shooting?,0.4,0.6961168
""". . . Ah""","そのせいで瑞希も
Ｆクラスになったんだよね","Because of that
It became F class",0.0,-0.030678013
Any academic skills you have don't matter if you don't show them on the test.,"（雄二）なら俺たちも
実践主義でいく！","Even if you
Working on practice!",0.15789473684210525,0.39101768
What do you mean?,どういうこと？,What do you mean?,1.0,1.0
I mean that the battle will start before the bell even rings.,"戦いはチャイムが鳴る前から
始まってるってことだ","The battle is before the chime sounds
It is something that starts",0.2222222222222222,0.64435023
Hideyoshi.,秀吉！,Hideyoshi!,0.3333333333333333,0.9264763
These are Sister's private belongings.,（秀吉）これが姉上の私物じゃ,This is my sister private matter,0.18181818181818185,0.6273006
Her uniforms and books and the like.,（秀吉）制服と愛読書じゃ,Uniform and favorite book,0.1,0.5172856
If we want to find her weakness...,（美波･瑞希）こ… こ… これは…,Ko ... ... this is ...,0.09090909090909093,0.17541465
These should be enough.,（雄二）これで十分だ 何とかなる,This is enough with this,0.125,0.48309743
How do you do these math questions?,"この計算って
どうやって解くんだろう","This calculation
How do you solve",0.3,0.5768586
Can I see?,"見せてもらえますか？
（明久）おっ？","Can you show me?
?",0.2857142857142857,0.56426007
I'm good at math.,"計算なら得意よ
（明久）んっ？","I'm good at calculation
?",0.5,0.59437585
There isn't an answer to this one!,これは没収よ 没収！,This is confiscation seizure!,0.2727272727272727,0.17588408
"A question that neither Mizuki-san and Minami can solve, huh?","姫路(ひめじ)さんと美波が
解けない数式だなんて―","Himeji  and beauty waves
It is a formula that can not be solved-",0.19047619047619047,0.38194454
"There's more, too.",他にも あるぞ,There are other things,0.1111111111111111,0.49467582
Why are these things so expensive when they're so thin?,"何で こんなに薄いのに
値段が高いんじゃ？ おっ？","What is so thin
Is the price high?Oh?",0.17647058823529413,0.7069626
I'm confiscating all of these. Confiscating!,（雄二） 明久！,Akira Akira!,0.1111111111111111,0.13487864
"Akihisa, take these and go declare war on Class A.","それを持ってＡクラスに
宣戦布告に行ってこい！","Have it to A class
Go to war declaration!",0.2352941176470588,0.5845703
It'll be fine this time.,今度は大丈夫だ,This time is all right,0.2,0.52168643
Just pretend you found her beloved belongings and were kind enough to return them to her.,"この愛読書を
拾ったふりをして―","This love reading
Pretend to pick up-",0.1,0.30977672
"That way, she'll be extremely thankful and politely listen to me.",優しく話を聞いてくれるね,I will listen to the story,0.1111111111111111,0.26539367
Kinoshita-san!,（明久）木下(きのした)さ～ん！,Kinoshita !,0.3333333333333333,0.85173863
You dropped this!,"（優子）
何てことしてくれるのよ！",What will you do!,0.2857142857142857,0.30844513
Are you guys heartless?,"自分たちの新しい机を
見に来たのか？","Your new desk
Did you come to see?",0.16666666666666666,0.08945556
Barged in,"ＡクラスがＦクラスに
負けるわけがないでしょ！","A-class is in Class F
There is no reason to lose!",0.08333333333333333,0.12663272
Com,バー,bar,0.0,0.26654008
Please don't get upset,何度も手間かけさせないで！,Don't let go over and over again!,0.18181818181818185,0.16517776
That's not what she means.,"そういうベタな
“休み休み”ではないと思うぞ","That solid
I think it is not ""holiday""",0.13333333333333333,0.11087662
But you're still Class F.,でもＦクラスじゃない,But it is not a f class,0.2727272727272727,0.76063097
How is Himeji-san suited to be in Class F?,"姫路さんがＦクラスに
ふさわしいわけないじゃないか！","Himeji is in the f class
I'm not good enough!",0.2222222222222222,0.77694625
You're admitting that Class F is the worst.,"それはＦクラスが最低だと
認めておるぞ","It is the lowest of the F class
I admit",0.26666666666666666,0.7437636
"After the Exam War, I'll personally give you our fruit boxes.","放課後には後悔してるわよ
覚悟しなさい！","After school, I regret it
Get ready!",0.15,0.21159238
The first phase is complete.,作戦 第一段階 完了だ,Strategy first stage is completed,0.2222222222222222,0.50767857
But how do we fight Class A?,"でも どうやって
Ａクラスと戦うの？","But however
Do you fight with A class?",0.5454545454545454,0.7463511
We can't win if we go head on against them.,正面から戦っても 勝てませんし…,I can't win even if I fight from the front ...,0.2222222222222222,0.4643733
We've already used Kirishima's weakness already.,"霧島(きりしま)さんの弱点も前に使ったから
もう使えないし…","Because Kirishima  's weakness was also used before
I can not use it anymore ...",0.21052631578947367,0.7345851
"Yeah, there's no way she'd make the same mistake twice.",二度と同じ問題を間違えは すまい,I'm sorry for the same problem as twice,0.15,0.34988517
Why do you guys think that I refused to exchange setups after our other victories?,"しなかったと思う？
（明久）えっ？","Do you think that did not do?
?",0.2777777777777778,0.17150731
It's time to begin the harvest.,今が刈り入れ時だ！,Now it's time to cut!,0.3636363636363637,0.40814573
A Mock Summoned Being Exam War?,（優子）模擬試召戦争？,Mock Toler War?,0.375,0.5563161
"I do want to declare a real war,","（恭二(きょうじ)）本当なら正式に
宣戦布告したいところだが―",") If it is true
I would like to declare war-",0.17647058823529413,0.7788205
We need to fight Class F this afternoon.,"（優子）私たちは午後から
Ｆクラスと戦わないといけないの","We are from the afternoon
I have to fight with the F class",0.4,0.8584583
I guess this is how Class A really is.,"それがＡクラスの品格ってやつか？
ふんっ","Is that a class of A class?
Dumpling",0.2307692307692308,0.5780957
"But saying that you lost because you were fatigued from your fight with us is a rather unsightly excuse, too.",なんて言い訳も見苦しいしな,An excuse is also unsightly,0.13043478260869565,0.57133895
Are you saying that we'll lose to Class F?,"私たちがＦクラスに負けるとでも
言いたいの？","Even if we lose to F class
Do you want to say?",0.4375,0.8997197
I don't care.,（翔子(しょうこ)）私は かまわない,) I can not say,0.1111111111111111,0.2694752
Really? How can we lose to some cross-dressing idiot?,"まったく！ 女装趣味のバカに
負けるわけがないでしょ","Jeez!In the idiot of a female hobby
There is no reason to lose",0.13636363636363635,0.33307815
Start!,開始！,start!,1.0,1.0000002
So quick...,（康太）もう… 着替え 終わり？,... End of clothes?,0.14285714285714285,0.19923279
What are these complicated feelings?,"（瑞希）何でしょう？
この複雑な感情…","What is it?
This complicated emotion ...",0.2727272727272727,0.61895704
"Amazing, Hideyoshi.",すごいよ 秀吉！,It's amazing! Hideyoshi!,0.2857142857142857,0.88405305
"So you really were a true, beautiful girl after all!","やっぱり秀吉は
正真正銘の美少女だよ！","After all Hideyoshi
It is a pretty girl's pretty girl!",0.29411764705882354,0.343129
I'm a boy!,だから わしは男じゃ！,So it is a man!,0.2222222222222222,0.43376955
I learned how to change quickly in theater.,"演劇部で
早替えの練習しておったからのう","In the theater department
Because I was practicing early",0.2,0.6016183
"What are you doing, Ninja Pervert?","（雄二）
わっ！ 何するんだ
ムッツリーニ！ うっ…","Wow!What do you do
Mutslini!Uey ...",0.14285714285714285,0.3753562
"Well, time for the final preparation.","（秀吉）
さて 仕上げといくかのう","Well, let's go to finish",0.15384615384615385,0.48709345
I am Kinoshita. I am Kino—,私は木下優子！,I am Yuko Kinoshita!,0.42857142857142855,0.7762893
My Kinoshita.,私の木下…,My Kita ...,0.2,0.38896686
You worthless pigs!,"（生徒たちのざわめき）
（友香）あんたね！",Anycho!,0.2,0.22245708
Don't talk to me.,"（秀吉）
話しかけないで ブタ臭いわ！","Don't talk, he smells pig!",0.2727272727272727,0.46440807
I am Class A's Kinoshita Yuuko.,（秀吉）私はＡクラスの木下優子,I am A class Kinoshita,0.625,0.87872434
"Class A's room being in the same building as you lot, I just can't handle it!","私たちは
そこまでクズじゃないわ！","we
It's not a lot!",0.2272727272727273,0.28331372
A pigsty should be good enough for you guys!,"あなたたち家畜は
ブタ小屋がお似合いだわ！","You are livestock
The pig hut looks good!",0.1875,0.5934353
"Out of all the things to say, you're saying we're the same as Class F?","言うに事欠いて
Ｆクラスがお似合いですって？","I will not say
Is the F class interested?",0.2272727272727273,0.55341583
What did you say?,（恭二）やっと終わったか,Did you finally finish,0.2857142857142857,0.13790892
Be prepared!,そこまで！,So far!,0.2,0.3344649
Finally over?,んっ？,?,0.3333333333333333,0.32341495
"Class C Rep, Koyama Yuuka.",（友香）Ｃクラス代表 小山(こやま)友香,C class representative Koyama,0.375,0.79615366
I request to have a Mock Summoned Being Exam War with Class A.,"Ａクラスに
模擬試召戦争を申し込みます！","In A class
Apply for a simulated bulk war!",0.15789473684210525,0.46242636
I'll shove those words back at you.,"（友香）あなた
絶対に許さないからね！","You
I will never forgive you!",0.15384615384615385,0.32411036
Y-Yuuka!,（友香）全員 突撃！,All Assaults!,0.25,0.16216281
Why are you here?,戦死が怖くないの？,Aren't you scared?,0.42857142857142855,0.33206248
"N-No, Yuuka. Th-This is... Yuuka!",これは… 友香～！,This is ... Tomoka ~!,0.2727272727272727,0.4496978
"Everybody, go!",（生徒たち）いきます！,I will go!,0.3333333333333333,0.6538939
Charge!,（生徒たち）うお～！,Uo!,0.3333333333333333,0.29190975
"Onee-sama, please enjoy my gallant figure in battle!","（美春）お姉様！
美春の雄姿を見ててください！","sister!
Please look at Miyoshi's male figure!",0.1875,0.35585955
We'll repay our debt to Class F!,"（源二(げんじ)）Ｆクラスに借りを返すぞ！
（生徒たち）おーっ！",") I will return to the F class!
 Oh!",0.26666666666666666,0.6158407
Class A is beginning to suffer from fatigue due to these constant battles.,"（美子(よしこ)）
Ａクラスは連戦で消耗してるわ",")
A class is consumed in a consecutive battle",0.16666666666666666,0.6097432
Class E will fight too!,"今なら私たちＥクラスでも
ダメージを与えられる！","Now in our E class
Damage is given!",0.25,0.69296527
"If we don't want to owe Class F a favor, we'll need to do as much as we can!","（宏美(ひろみ)）
Ｆクラスに借りは残したくないわ",")
I do not want to leave the f class",0.21739130434782608,0.5803432
Don't underestimate Class A.,Ａクラスをナメないで！,Do not give up a class!,0.3,0.58547497
"And because it's a mock war, there's no benefit of being able to take Recovery Exams to replenish scores.","しかも模試だから
回復試験の時間も義務もない！","And because it is a mock test
There is no duty of recovery test time!",0.3461538461538461,0.6680674
So this was why we didn't swap classroom equipment!,このためだったんですね！,It was for this!,0.2307692307692308,0.24812071
Sign - Small,"何事も
小さな積み重ねが大事だ","Anything
Small stacking is important",0.14285714285714285,0.13652703
Smalls things can stack up and make a difference.,"有利になる条件を
積み重ねて戦力にする","Advantageous conditions
Stack and make it a strength",0.2857142857142857,0.37778646
"We aren't going for a quick victory,","いきなり勝てる
必勝法じゃなく―","Win suddenly
Not a victory law-",0.15384615384615385,0.49542594
This is how you conduct a real war!,これが本当の作戦だ！,This is a true strategy!,0.3636363636363637,0.40149635
What are you talking about?,さて 何のことかな,So what is it?,0.2222222222222222,0.30550143
"You tried to use the other classes to wear us out,","（優子）他のクラスをけしかけて
点数を削ったつもりだろうけど―","Kashisho other classes
I'm going to cut the score-",0.2352941176470588,0.43923685
I didn't think you'd still be able to stand.,"（雄二）ここまでやって
まだ戦えるとは―","So far
If you still can fight-",0.1176470588235294,0.37012768
I should have expected that from Class A.,さすがＡクラスだな,It is a class A class,0.18181818181818185,0.6072964
Talk big while you can.,（雄二）ヘヘッ,Heheet,0.0,0.15853745
Prepare to pay!,（生徒たち）おお～！,Oh!,0.2,0.26685753
Class Rep?,"（翔子）ここからは本番
（優子）代表？","From here
 representative?",0.16666666666666666,0.37140346
Fight with all you've got to defeat Class F.,（翔子）全力でＦクラスを倒す,defeats the F class with all power,0.2857142857142857,0.7610269
"Good luck, everyone.",みんな 頑張って,Good luck,0.4,0.5678413
What's our plan?,（翔子）作戦は？,What is the operation?,0.25,0.19951868
The stairs are right behind Class F's room.,"（優子）
Ｆクラスの背後は階段になってるわ",F Classes are the stairs behind,0.4545454545454545,0.8869978
The main force will charge directly at them while the secondary forces will surround them using the stairs.,正面から攻める本隊と―,At the front-,0.125,0.17551039
Attack!,"（男子）なっ！
（男子）あっ！","!
!",0.5,0.33949485
Did they run away?,"（男子）いない！
（男子）どこに行った？ 逃げたか","is not!
 Where did you go?Were you run away",0.3333333333333333,0.476798
Hey! We're right here!,おーい！ こっちだよ,Hey!It's here,0.375,0.6641668
There they are!,あっ あそこか！,"Oh, there is a lot!",0.2222222222222222,0.5424607
Damn it. Those bastards!,"来るぞ 明久！
（明久）オーケー","It will come Akihisa!
 Okay",0.2,0.14994371
When did they...?,（優子）いつの間に…,When always ...,0.3333333333333333,0.40524837
"All members, get to the school yards!",全員 校庭に突撃よ！,Everybody assaults to the schoolyard!,0.25,0.5475781
What's with this?,"（男子）あっ…
（男子）何だ？ これは","...
 What is it?this is",0.375,0.462101
Damn it!,"（召喚獣）フフーン
（男子）くっ！","Fuhun
!",0.25,0.3388604
Everyone go!,みんな 続け！,Everyone continues!,0.5,0.596809
get away...,…ぞ,...,0.3333333333333333,0.3609158
Supplementary lessons!,（西村）補習～！,supplementary!,0.6666666666666666,0.7849934
It's just like Class A to actually change shoes. How sophisticated.,"ちゃんと靴に履き替えるとは
まじめだな","When I switched to shoes properly
It is serious",0.15789473684210525,0.36862144
We've forced our enemies to gather all at one spot.,"分散した敵が
１か所に集まりましたね","Distributed enemies
I gathered in one place",0.1176470588235294,0.5979083
"If all our members focus their attack power on one person,","（秀吉）
１人に全員で集中攻撃すれば―",If you get a centralized attack with only one person-,0.15789473684210525,0.6809176
"we can still win, even if the opponent is from Class A.","たとえＡクラスが相手でも
勝てるわけじゃのう","Even if A class is the other party
I can win",0.4705882352941176,0.68033415
Okay!,（召喚獣）ええ～い！,yeah!,0.3333333333333333,0.5668076
"All members, retreat!",（亮(りょう)）全員 撤退！,) All withdraw!,0.2857142857142857,0.447193
Why did you take off your pants?,"（男子）
何 ズボン下ろしてるんだよ",I have left the pants,0.08333333333333333,0.6404021
No....,（康太）ん… そうだ！,... yes!,0.2,0.6257543
It's the fastest one around!,今度は女の子のブラで！,This time with a girl's bra!,0.15384615384615385,0.2355033
All right! I have something to ask of you.,頼みがある！,I'm asking!,0.15384615384615385,0.4170224
"What is it, Ninja Pervert?",どうしたの？ ムッツリーニ,What's wrong?Mutchini,0.2,0.22539668
I'd knew you'd say that.,（明久･雄二）言うと思った,I thought that I was saying,0.2,0.38860694
This time I'll be your opponent.,"（愛子(あいこ)）よくも やってくれたね
今度は僕が相手だよ！",") Well done well
This time I'm the other party!",0.1875,0.29415688
"Okay! Ninja Pervert, watch this!",あたたたた！,Hata!,0.125,0.24801175
I'm not wearing a bra today.,だって僕 今日はノーブラだから,Because I'm a no bra today,0.5,0.821245
Not yet...,（康太）くっ…,...,0.3333333333333333,0.37622195
uses the characters for male and female...,雌と雄が… くっ！,Female and male ...,0.5,0.5325871
Ninja Pervert!,久保(くぼ)君！,Kubo !,0.25,0.34257528
I'll get rid of her by myself!,"（利光）僕は
どんな姿であろうと―","I
What kind of figure will",0.15384615384615385,0.10155922
All right! Let's settle this!,"さあ！ すべての思いを込めた
僕の熱い一撃を―","here we go!With all the thoughts
My hot blow-",0.125,0.36418495
"If you so desire,","ハッ！ 君が望むなら…
（明久）えっ…","Ha!If you want ...
 ...",0.2222222222222222,0.46454462
I won't feel shameful no matter what I wear!,恥じはしない！,I do not feel ashamed!,0.2307692307692308,0.6540947
I will treat your attacks as signs of love...,僕も君の攻撃を 愛を持って…,I also love your attack ...,0.3333333333333333,0.6356742
Use this chance!,"今がチャンスだ！
（生徒たち）おお～！","It's a chance now!
 Oh!",0.2222222222222222,0.5891069
What are you guys up to?,"（美穂(みほ)）
何やってるんですか！",What are you doing!,0.3333333333333333,0.4053366
Your opponent is us!,おぬしの相手は わしらじゃ！,The opponent of the pune is owarded!,0.3333333333333333,0.4011737
The enemy is thinning out.,でも ここで最後よ,But here is the last,0.2222222222222222,0.09283315
Akihisa-kun!,"（瑞希）明久君！
（美波）アキ！","Aki Kumiko!
 Aki!",0.25,0.6846397
Looks like it's going well.,うまくいってるみたいだね,It looks like it's going well,0.8571428571428571,0.9293426
So there you are.,"（優子）よくも まあ いろいろと
手の込んだことを考えるものね","Well, various things
Thinking about what you are in hand",0.14285714285714285,0.2495374
Impressed?,ヘヘッ 感心するだろ？,You're impressed?,0.5,0.82679063
"Yuuji, I will defeat you.",雄二 私が倒してあげる,Maiji I will defeat,0.375,0.6501972
That's my line!,それは こっちのセリフだ 勝負！,It's a serif of this line!,0.3,0.50773954
Permission granted!,"（召喚獣）やあっ！
（召喚獣）えいっ！","!
!",0.3333333333333333,0.24361297
"Summoned Being, Summon!",（翔子･優子）サモン！,Summon!,0.4,0.83906275
I'm not hitting them?,"日頃 使い慣れてない上に
模擬試召戦争の疲れで―","I'm not used to it on a daily basis
Tired of the simulated bulk war-",0.15789473684210525,0.08028166
We've trained like crazy!,"（召喚獣）
むんっ！ やあっ！",Mun!!,0.14285714285714285,0.3516287
One hit and you're history!,"一撃が当たれば
終わりのくせして！","If a blow is hit
Close the end!",0.14285714285714285,0.3154149
And...,くっ！ そんな…,Come!Such ...,0.2,0.28802451
"Even if my battle strength is weak, I can still inflict damage if I hit!","当たればダメージに
変わりはない！","If it hits, damage
There is no change!",0.25,0.57205945
Why? You guys are just Class F!,"何で？
Ｆクラスなのに！","why?
It's f class!",0.4545454545454545,0.7295462
But we're still a wee bit far from Class A.,まあ Ａクラスには程遠いがな,"Well, far from A class",0.3076923076923077,0.7287834
How...,（生徒たち）ああっ…,Oh ...,0.3333333333333333,0.47592768
There!,アウェイクン！,Awayken!,0.3333333333333333,0.3320724
Class rep!,Ａクラスの人たちです！,A class of A class!,0.4,0.71213895
They came faster than I planned.,思ったよりも早かったな,It was earlier than I thought,0.18181818181818185,0.3113825
"Damn it! Everyone, push!",（男子）クソ！ 押せ！,fucking!Push!,0.2857142857142857,0.78913754
It's fine. I alone will be enough to handle you guys.,平気よ 私１人でも十分だから,I'm fine I'm alone because it is enough,0.3125,0.5950191
I'm going!,"言ってくれるじゃない！
（瑞希）いきます！","I'm not saying!
 I will go!",0.375,0.67686063
Come!,"覚悟！
（雄二）来い！","Get ready!
 come!",0.5,0.6380534
Actually being matched by these guys...,（翔子）ううっ…,Uu ...,0.125,0.22683442
Great!,やった！,Hooray!,0.3333333333333333,0.3262919
This last move will end it all!,これで最後だ！,This is the end!,0.3,0.6176185
What's wrong?,"（明久）えっ？
（雄二）どうした？","?
 What happened?",0.4,0.40159056
The bracelet is...,（雄二）クソ！ 限界か！,fucking!Is the limit!,0.2857142857142857,0.09977815
It was fine even when it went out of control!,"妄想した時は
大丈夫だったのに！","When delusional
I was fine!",0.3333333333333333,0.4304632
What do you mean?!,（明久）どういうこと？,What does it mean?,0.375,0.39250374
"Because you properly studied, it's hit its limit!","（雄二）お前が勉強したから
臨界点を超えたんだ！","because you studied
It exceeded the critical point!",0.3333333333333333,0.74169815
Shouko!,（明久）えいっ！,!,0.5,0.39143416
Yuuji...,（雄二）くっ…,...,0.5,0.23421822
Aki!,アキ～！,Aki ~!,0.6666666666666666,0.9090916
What's happening?,（秀吉）何事じゃ!? あっ！,What's wrong!?,0.5,0.4914877
"Are you okay, Yoshii-kun?!",大丈夫かい!? 吉井君！,Okay!? Yoshii-kun!,0.5714285714285714,0.8209013
Yoshii-kun!,（利光･美波）ガーン！,Garn!,0.3333333333333333,0.26621094
Really... Really scary!,本当に… 本当に怖かったです！,Really ... really scared!,0.6,0.86651117
Akihisa-kun! Akihisa-kun! Akihisa-kun!,（召喚獣）ぎゃあ～っ！,!,0.5,0.22221579
U-Um... I saved you because...,た… 助けたのは ただ…,... I'm just helping ...,0.2222222222222222,0.4166145
Wh-Wh-What?!,ええ～っ!?,Yeah!?,0.5,0.20436469
I did it!,（優子）や… やった！,and ... I did it!,0.6666666666666666,0.7277682
"Eh, what?",（優子）えっ？ 何？,?what?,0.5,0.67128235
Winner: Class A.,勝者 Ａクラス…,Winner A Class ...,0.5,0.7260484
This will be on the test.,（教師）ここ テストに出ます,I will go to the test here,0.2727272727272727,0.74829304
