en_text,jp_text,google_translated,score,semantic_score
"It's finally completed. The complete statistics of bust sizes, impossible to replicate.","バストサイズの統計 完全版
コピー不可！","Bust Size Statistics Complete Edition
Not copied!",0.15,0.81838757
I couldn't leave it in his shoe box after all.,"結局 靴箱にも
入れられませんでした","After all, in the shoebox
I could not enter",0.29411764705882354,0.5500165
What should I do?,どうしましょう…,What to do now…,0.2857142857142857,0.57856196
This envelope is...,あっ！ この封筒は… あっ…,Ah!This envelope is ... ...,0.6666666666666666,0.92298555
"No, where's my love letter?!",いえいえ！ 私のラブレターは？,No!What is my love letter?,0.5454545454545454,0.8657642
What's this?,なんてね,What,0.25,0.3146698
Could this be... the questions for the next exam?,"も… もしかして
次の試験の問題用紙？","Nothing ...
Next Problem Paper?",0.2307692307692308,0.43642753
"If I read this and know the questions before the test, then even I can get a full score!","問題が先に分かってれば
僕でも満点が取れる！","If the problem is known first
You can get full points!",0.24,0.3882247
I'll be suspected if I suddenly score a 100.,"いきなり僕が満点なんか取ったら
すぐに疑われちゃうよな","Suddenly if I take a lot of money
It will be suspicious soon",0.2777777777777778,0.30365416
Huh? The box is ripped.,あれ？ 箱 破れちゃってる,that?Box is torn,0.3333333333333333,0.7107754
Should I use the classroom's orange boxes instead?,教室のミカン箱でも代わりに…,Instead of the classroom mandarin box ...,0.21428571428571427,0.59501606
You'll see these again during the next mock exam.,こいつとは模試で再び対面だ,This guy is the face again with a mock trial,0.16666666666666666,0.3589991
Got it.,よかったです 見つかっ…,It was good ...,0.16666666666666666,0.14450979
A statement of delivery?,んっ？ 〝納品書〞？,"?""delivery slip""?",0.25,0.6545472
"What's wrong, Himeji-san? You don't look so well.",どうしたの？ 姫路さん,What's wrong?Himeji,0.2857142857142857,0.6677143
"Yoshii-kun? Um, well...","（瑞希）吉井君…
（明久）おっ？","Yoshii-kun ...
?",0.5,0.9409009
"What is it? If I can help, then please tell me.","何？ 僕で力になれることなら
相談に乗るよ","what?If you can become a power
I will get on consultation",0.2272727272727273,0.1965348
It's gone!,（一同）ないっ！,!,0.25,0.35250017
Where'd it go?,"（雄二）
どこに行ったんだ？ 俺の婚姻届！",Where did you go?My marriage notification!,0.2727272727272727,0.40265197
The list of bust sizes that I painstakingly compiled!,"（康太）必死にコンプリートした
バストサイズのリスト！","I was desperately complete
List of bust sizes!",0.4615384615384616,0.8841815
The fake photos I bought!,"（美波）
せっかく買った秘蔵の写真が！",A photo of a treasured I bought a lot!,0.2727272727272727,0.54719776
What does this mean? I left it in the safe and locked it up.,どういうことだ？,What does it mean?,0.3333333333333333,0.3710868
What?!,"（雄二）な…
（一同）何!?","...
 What!?",0.75,0.7335371
And then...,（明久）でもって…,...,0.3333333333333333,0.46920684
Your important envelope?!,（明久）大事な封筒が！,An important envelope!,0.5,0.87699676
"Well, I found this around where I dropped it.","落とした場所に
これが…","In the place where it dropped
This is…",0.2857142857142857,0.6658922
"Then when I dropped the questions, it got mixed in with them.","ばらまいちゃった時に
問題用紙と混ざって…","When I'm sorry
Mixed with problem paper ...",0.21052631578947367,0.32354587
"The safe it's in is locked, and students can't get in on their own.","あの金庫は鍵が かかってて
生徒は勝手に開けられない","That safe is locked
Students can not open myself",0.18181818181818185,0.84978426
We'll help out!,"（雄二）俺たちも手伝おう！
（瑞希･明久）あっ…","We will also help!
 ...",0.375,0.7567518
"Don't be so reserved, consult with us!",水くさいわね 相談してよ！,Water Water Please consult!,0.16666666666666666,0.2746497
We need to help each other when we're in trouble.,（秀吉）困った時はお互いさまじゃ,"When I was troubled, each other",0.2,0.43681318
The things in that safe are also important to us!,"（雄二）あの金庫に入っているのは
俺たちにとっても大事な物だ！","I'm in that safe
It is an important thing for us!",0.3333333333333333,0.7819553
They may not hold any value to others...,"他人にとって
価値はないかもしれぬが…","For others
It may not be worth it ...",0.3076923076923077,0.4662219
"We'll get it back, no matter what!","（美波）
何があっても 必ず取り戻すわ！",I will always get back!,0.2307692307692308,0.482618
Everyone.,（明久）みんな…,everyone ...,0.3333333333333333,0.88683635
"Everyone, thank you!","（瑞希）
皆さん ありがとうございます！","Thank you, everyone!",1.0,0.940333
Although this isn't just for Himeji.,怒られるのは僕なんですけど…,I'm just angry ...,0.08333333333333333,0.07920282
So it's inside this safe.,この金庫に入っているわけか,Are you in this safe?,0.18181818181818185,0.60247624
It's a double lock with a key and a code.,"（明久）鍵と暗証番号の
二重ロックだよ！","key and PIN code
It's a double lock!",0.6666666666666666,0.88347805
Why not break through the door with Aki's Summoned Being?,"いっそアキの召喚獣で
扉をぶっ壊しちゃえば？","It is a summoned beast of Aki
If you break the door?",0.3157894736842105,0.8061775
What is it?,（雄二）それは どんな方法だ？,What kind of way is it?,0.5714285714285714,0.24408895
"First, make a copy of the treasure.","（秀吉）
まず偽物の宝を用意するのじゃ","First of all, we will prepare a treasure of fake",0.35714285714285715,0.54978925
"The panicking owner will run over and open the safe to confirm the contents,","すると慌てた持ち主は
確認しようと金庫を開ける","The owner who is awkward
Open the safe to confirm",0.375,0.56368583
Amazing!,（美波）すごーい！,great!,0.3333333333333333,0.7250164
You're smart!,（瑞希）頭いいです！,is smart!,0.4,0.6936804
Even a fool can understand that explanation!,（雄二）バカでも分かる解説だな！,I understand that I can understand the stupid!,0.3636363636363637,0.5462634
Then let's do it!,"よし！ その作戦でいこう！
（一同）おう！","OK!Let's go ahead!
!",0.3333333333333333,0.56841475
Eh?,（西村）んん？,?,0.5,0.6037176
Why would I check the safe? You have it with you.,"今 お前が持ってるのに
確認する必要があるのか？ 吉井","Even though you have now
Do you need to check?Yoshi",0.21052631578947367,0.39490187
But... what?,（明久）でも どうやって？,but what?,0.75,0.82694876
It was no good!,"（殴る音）
（明久）ダメだったじゃん！",It was no good!,1.0,1.0
It went well on stage.,"（秀吉）
舞台では うまくいったのじゃが…",In the stage he worked well ...,0.18181818181818185,0.62966025
The scenario.,（康太）シナリオ,scenario,0.3333333333333333,0.8229419
We'll have to open it ourselves after all.,"やはり俺たちが
自分で開けるしかない！","After all we
I have to open myself!",0.4615384615384616,0.7818426
"Shall I help out, too?",手伝ってやろうか？,Shall we help?,0.375,0.7264016
"Nemoto Kyouji, Second-year Class B representative.","（ナレーション）根本(ねもと)恭二
２年Ｂ組 クラス代表である","Basics 
2 years B group class representative",0.25,0.48027426
You can?,（明久）できるの!?,Can I do!?,0.3333333333333333,0.43399617
"If you can get the key, I'll get the code.","鍵を手に入れてくれれば
暗証番号は何とかしよう","If you get a key
Let's do what the PIN code",0.35294117647058826,0.73405117
Really?!,（一同）ホント!?,Hondo!?,0.5,0.116453595
"Yeah, I promise.",ああ 約束する,Oh promise,0.16666666666666666,0.6149619
"We have to help each other when we get in trouble, right?",困ってる時はお互いさまだろ？,"When I'm troubled, it's each other?",0.2777777777777778,0.43584388
"Thank you, Nemoto-kun!",（一同）ありがとう 根本君！,Thank you for  Thank you Omoto!,0.42857142857142855,0.4650581
Where is it?,（雄二）どこだ？,Where is it?,1.0,1.0000002
There!,"（美波）ウソ～
西村先生の真後ろ！","Uso ~
Sensei Nishimura!",0.16666666666666666,0.19224517
What should we do?,"（瑞希）どうしましょう
（康太）絶望的！","What should I do?
 hopeless!",0.5,0.475754
Decoy plan?,どうして わしが？,Why is it?,0.16666666666666666,0.15038565
Then Hideyoshi is perfect!,（美波）むっ！,!,0.2,0.16489626
"Because we can't let Himeji-san do it, and Minami doesn't have any sex appeal, so it'd be weird if she does it...","色気のない美波じゃ変な方向に…
背骨がーっ！","It is a strange direction that does not have a colorful beauty ...
The spine is!",0.1176470588235294,0.1401097
What're you doing!,何やっとるか！,What do you do?,0.2857142857142857,0.4183825
There's a reason for this and there's nothing indecent about—,"これには
もろもろ事情がありまして！","To this
There is also a vent of interest!",0.17647058823529413,0.20645668
"But during that, I got the safe's key.",でも その隙に金庫の鍵…,But the key key to that chance ...,0.2857142857142857,0.46664977
So I was the decoy?!,僕が おとりかよ！,I'm trying!,0.2222222222222222,0.23777056
"Okay, it's open.",（明久）よし！ 開いた,Yoshi!Open,0.125,0.50343335
Next is the code.,次は暗証番号じゃな,Next is a PIN code,0.42857142857142855,0.822877
Don't touch it carelessly. The alarm will go off if you screw up.,"うかつに触るなよ
入力を間違えると警報が鳴る","Don't touch me
A warning sounds when you make a mistake",0.18181818181818185,0.51211923
You know a lot.,よく知ってるな,I know well,0.14285714285714285,0.46629506
Then what are we going to do?,じゃあ どうするの？,Then what do you do?,0.4444444444444444,0.61846644
Look at this.,（恭二）これを見な,Don't look at this,0.5,0.53689224
A good digital camera.,"（一同）あっ これは…
（康太）いいデジカメ！","this is ...
 good digital camera!",0.3333333333333333,0.7322578
Found it.,（康太）見つけた！,I found it!,0.4,0.677134
I'm glad it was safe.,よかったね 姫路さん,It was good Himeji,0.2222222222222222,0.30767074
Mine was here too!,ありました！,was!,0.4,0.402521
"That's great, Himeji-san.","あ…
そんなふうになってるんですね","a…
That's right",0.25,0.10406161
"Yes, thank you very much.","本当に
ありがとうございました","very
thank you very much",0.5714285714285714,0.5849481
"Really, thank you!",はい ありがとうございました,Thank you,0.4,0.53594273
"Oh, my costume's here!","（秀吉）
おっ あったぞ！ わしの衣装じゃ",I had it!It is a costume of,0.15384615384615385,0.53456134
There's a bra too?,ブ… ブラまで!?,... to Bra!?,0.2222222222222222,0.6279161
And it's a front hook.,"しかも フロントホック！
（明久）ほおおっ！","And the front hook!
 Hoho!",0.3,0.7256892
"Mizuki, you don't know about front hooks?","（美波）ん？ 瑞希 あんた
フロントホック知らないの？","?Ayuki Yuki
Don't you know the front hook?",0.42857142857142855,0.67099524
There are none in my size.,"（瑞希）
私のサイズには ないんです",I have no she in my size,0.2727272727272727,0.5710053
Something about the clasp being too weak to hold them because of their size.,"大きすぎて
金具が もたないとかで…","Too big
The bracket does not have her ...",0.09090909090909093,0.26670358
Sign: Front hook,"フロントホックが
真っ平ら専用なんて誰が決めたの！","Front hook
Who was justified to be dedicated!",0.18181818181818185,0.5011227
Too large...,（明久）あ…,...,0.3333333333333333,0.3208534
So this is it.,ダメですよ！ 根本君,It is no good!Norimoto,0.2222222222222222,0.20285703
"What're you doing, Nemoto?","（秀吉）
何をしておるのじゃ？ 根本よ",What do you do?Ridiculous,0.3333333333333333,0.25965443
That's cheating!,それってカンニング！,Cunning!,0.2,0.38027728
What're you getting all worked up about? We're all the same here.,"お前らも同じだろ？
（一同）えっ！","You guys are the same?
!",0.2352941176470588,0.35397086
You entered the safe holding the questions without permission.,"（恭二）無断で
試験問題を置いた金庫に入ったんだ","Unauthorized
I entered the safe deposit",0.25,0.5276572
We just came here to get what we lost!,"そんな… 私たちは
なくした物を取りに来ただけです","Such ... we
I just came to get ridiculous things",0.35714285714285715,0.38212982
"You think they'll buy that, Himeji?","そんな言い訳が
通るとでも思ってるのか？ 姫路","That means that
Do you think even if you pass?Himeji",0.35714285714285715,0.5423499
Maybe you caught their stupidity during your time in Class F?,"お前 Ｆクラスにいるうちに
バカが うつったんじゃないか？","While in your f class
Isn't it stupid she w?",0.2631578947368421,0.61918736
"Simply put, the method doesn't matter.","つまり 過程は
どうでもいいんだよ","In other words, the process
It doesn't matter",0.35714285714285715,0.5030185
"If you can solve these questions on your own by the exam date, it means you've improved.","テストの日までに この問題を
自力で解けるようになってれば―","This problem by the day of the test
If you can solve it by yourself-",0.28,0.4128462
It just so happens that the questions you reviewed were the ones on the test.,"その日に出る問題が
たまたま同じ問題になるにすぎない","The problem that comes out on that day
It happens just the same problem",0.3157894736842105,0.15939407
That's screwed up!,（明久）そんな理屈 変だよ！,That's like that!,0.5,0.39716193
Nobody gets hurt if I get a better score. Being naïvely honest won't get you anywhere.,"バカ正直に生きたって
誰も何の得もしない","I live honestly
No one gets",0.09523809523809523,0.3166363
You're in Class F because you don't get that.,お前らはＦクラスなんだよ！,You guys are f class!,0.21428571428571427,0.5998679
It isn't your academic ability; your brain itself is bad.,"学力だけじゃなくて
頭そのものが悪いんだ","Not only academic ability
My head itself is bad",0.3333333333333333,0.87151784
"That's why it's the worst class, filled with the scum of the academy.","だから学園のクズが集まった
最低のクラスなんだよ！","So the school of school gathered
It's a minimum class!",0.25,0.5974986
Himeji-san?,姫路さん？,Himeji?,0.3333333333333333,0.80425453
"Class F may have bad grades, but everyone is nice, kind, caring, and fun. It's a really good class!","思いやりがあって
楽しくて あったかくて…","There is a caring
It was fun and it's fun ...",0.28,0.27287412
"Anyway, you'll all be suspended if we get caught. Maybe even expelled.","いずれにせよ バレりゃ
お前たちだって停学…","Anyway, let's go
Because you spend time to stop ...",0.125,0.28128526
"Listen. I never saw you, and you never saw me.","お前たちも
俺のことは何も見なかった","You
I did not see anything",0.15384615384615385,0.36720306
Isn't that enough?,それで いいだろ？,That's fine?,0.2857142857142857,0.35792094
"Let's live smarter, idiots.","（恭二）もっと賢く生きようぜ
おバカさんたち！","Let's live more wisely
Baka-san!",0.2727272727272727,0.34166867
Yuuji...,（雄二）んっ…,...,0.5,0.23421825
Are we idiots after all?,"（明久）雄二 僕たちって
やっぱりバカなのかな？","Otai Two
After all it is stupid?",0.2727272727272727,0.26036707
Why're you asking now? We're real idiots.,何だ？ 今さら,What?Now,0.18181818181818185,0.31350997
You're right.,（明久）そうだよね,That's right,0.16666666666666666,0.62885416
Are you upset over being mocked?,悔しいか？ バカにされて,Are you sorry?Being stupid,0.4444444444444444,0.36591545
"I don't care about myself, but that he bad-mouthed Himeji-san, Minami, and the others...",けど 姫路さんや美波や―,But Himeji and Mie Yourity-,0.1,0.51418114
"Himeji-san could've been in Class A and used their setup, but she had bad luck and got dumped in Class F.","たまたま運が悪くて
Ｆクラスになっただけなのに…","How luck is bad
Even though it became F class ...",0.14285714285714285,0.4567256
Why'd he insult her like that?!,"どうして あんなに
バカにされなきゃならないんだよ！","Why so
I have to be stupid!",0.13333333333333333,0.21225987
"If you're that upset, why don't we do it?","やらねえか？
（明久）えっ？","Can you do it?
?",0.3076923076923077,0.08413462
The three-month mark is coming up soon.,"（雄二）
もうすぐ あれから３か月だ",It is three months from that soon,0.15384615384615385,0.735462
Our ban on declaring war will be lifted.,"敗戦クラスの
宣戦布告 禁止期間が―","Lost class
Duration of war declaration period-",0.06666666666666668,0.38321143
We led the class to a defeat last time because I didn't think it through.,"前回は俺がナメてたせいで
クラスを負けに導いちまった","The last time me
I led to the class",0.3888888888888889,0.6359874
"What're you talking about? Of course, Yuuji.",もちろんだよ！ 雄二,Of course!Male,0.15384615384615385,0.16243047
Let's start the Summoned Being Exam War!,やろう！ 試験召喚戦争！,let's do it!Test Summon War!,0.3076923076923077,0.71895814
Before that—,"その前に…
（雄二）あ？","before that…
?",0.25,0.7889474
I'll go and grab Himeji-san's cookies.,"姫路さんのクッキー
もらってくるよ","Himeji's Cookies
I'll get it",0.3333333333333333,0.8053903
We shouldn't be the only ones who get to eat those.,"俺たちだけ 割 食うのは
納得いかねえからな！","Only we all eat
I'm convinced!",0.16666666666666666,0.5363916
Awaken!,"（召喚獣）
ハッ ハッ ハッ！",Hahaha!,0.3333333333333333,0.19239375
"Summoned being, summon!",試験召喚獣 サモン！,Test Summon Beast Summon!,0.2857142857142857,0.69792
Looks like the mock exam questions.,"（翔子）
公開された問題は 試験に出ない",The published problem is not in the exam,0.16666666666666666,0.42498174
"Wait, if we study this, we can get a full score in the next exam!","（亮(りょう)）てことは これを覚えれば
次の試験で満点が…","If you remember this )
Fully in the next exam ...",0.2857142857142857,0.65647376
They're complete idiots.,くっ…,...,0.0,0.18582538
Could it be that Aki did this?,これって まさかアキたちが？,This is the exactly Aka?,0.16666666666666666,0.38172406
Yoshii! Sakamoto! What're you doing?,"吉井！ 坂本！
何をやっとるか！","Yoshii!Sakamoto!
What do you do?",0.6666666666666666,0.89705765
We're sorry!,すいませんした！,I'm sorry!,0.3333333333333333,0.8089135
What do you think you're doing?!,何をたくらんで… おっ？,What do you want ... Oh?,0.3636363636363637,0.25174236
"No, this is a prank.",（明久）いえ これはいたずらです,No This is a prank,0.7142857142857143,0.947723
Was there ever a time where you two honestly apologized?,"お前らが
素直に頭を下げたことがあるか？","You guys
Have you dropped his head honestly?",0.1875,0.33724922
Be ready! I'll give you more work than usual as punishment for your pranks!,"（西村）覚悟しろ いつも以上に
みっちり絞ってやる！","Be prepared more than usual
Let's squeeze it!",0.2380952380952381,0.41130254
Yes!,（雄二･明久）うい～っす！,Ue ~!,0.25,0.41371855
A present from a girl?,女子からのプレゼントか？,Is it a gift from girls?,0.3333333333333333,0.73761857
I can't be underestimated.,フッ 俺も隅に置けないな,I can't put it in the corner,0.2727272727272727,0.13184756
I should eat these before Yuuka finds me.,"友香(ゆうか)に見つからないうちに
食っちまおうか","Before not found in Yuka
Can you eat",0.13333333333333333,0.6673167
The sound of the soul being taken away.,"（ナレーション）
魂を持っていかれる音…",Sound with the soul ...,0.3,0.72973335
This will be on the test.,（教師）ここ テストに出ます,I will go to the test here,0.2727272727272727,0.74829304
