en_text,jp_text,google_translated,score,semantic_score
"Class D is located at the end of the new school building,",われわれＤクラスは新校舎の端―,Will D class is the edge of the new school building-,0.4666666666666667,0.8242711
while Class F is in the old school building.,Ｆクラスは旧校舎だ,F class is the old school building,0.7,0.90267706
"If we let Himeji enter the battle field alone,","ここに姫路が
単独で乗りこんだら―","Himeji here
If you ride alone-",0.14285714285714285,0.56896424
Then what should we do?,それじゃあ どうするの？,So what do you do?,0.375,0.5013926
The front wave will barrage the enemy lines,突破口から 一気に敵中枢を強襲,A sudden attack of the enemy at once from the breakthrough,0.13333333333333333,0.39228952
and break through the enemy's defenses.,防御は捨てて 攻撃に徹し―,Drop defense and exit the attack-,0.16666666666666666,0.47591358
And then Himeji.,"そして 姫路
（瑞希）はい！","And Himeji
 Yes!",0.3333333333333333,0.8590861
"If we don't focus our fighting capacity, we won't win.",力を小出しにしたら勝てねえ,"If you make the power small, you can win",0.16666666666666666,0.37073955
This is total war!,攻撃こそが最大の防御だ！,Attack is the biggest defense!,0.2222222222222222,0.3700978
Break through them instantly!,（生徒たち）おお～！,Oh!,0.16666666666666666,0.23346056
And Sakamoto Yuuji's score is one of the lowest.,"しかし坂本の成績は
最低ランクだ","However, the results of Sakamoto
It is a minimum rank",0.2222222222222222,0.63896805
Don't give them a spare moment.,"やつらを
いい気にさせるな！","Yatsura
Don't worry!",0.18181818181818185,0.1543246
Annihilate them!,（一同）おう！,!,0.3333333333333333,0.20763378
"Okay, it's started!",よーし 開戦だ！,It's an open battle!,0.3333333333333333,0.39392424
Eh? Me?,えっ 僕が!?,Eh!?,0.5,0.673952
Yes. You are crucial to this war.,ああ お前がこの作戦の要だ,Oh you're the key of this operation,0.14285714285714285,0.40011337
"I'll help you think up strategies that only Class F can perform,","Ｆクラスならではの戦法を
考えてある","F Classes unique to Class
I think",0.2352941176470588,0.45859468
Snake?,"（康太(こうた)）んっ
（明久）おっ？",?,0.5,0.28136474
What? You're back.,何だ 戻ってきたのか,What came back,0.2857142857142857,0.39422363
I thought I was going to die!,戦死すると思ってたのかよ！,I wondered if I thought it would die!,0.3636363636363637,0.63028115
Five people have already been sent to the supplementary classroom.,"５人も補習室送りに
なっちゃったじゃないか！","Five people are also for reorganization room feed
Maybe it became!",0.09523809523809523,0.44350234
"Ninja Pervert, give me the enemy army info.",ムッツリーニ 敵軍のリストを,Mutslini enemy army list,0.16666666666666666,0.5417099
"Akihisa, how is the formation of the enemy?","（雄二）明久
敵の布陣はどうだった？","Miki
How was the enemy's cloth?",0.3076923076923077,0.41452318
"This person, this person, and that person are on the front lines.",あと この子が前線にいたよ,After that this girl was on the front,0.35714285714285715,0.49190083
And then...?,"（美波）
それじゃあ ウチが突撃する？","Well then, Uchi charge?",0.25,0.15731043
I see. A lot of them aren't very good at math.,"なるほどな
数学の苦手なやつが多いな","got it
There are many people who are not good at mathematics",0.14285714285714285,0.7628837
That was the plan from the start.,最初から その予定だ,It is planned from the beginning,0.18181818181818185,0.65430516
What was my sacrifice for?,僕の犠牲は何だったんだよ！,What was my sacrifice!,0.5714285714285714,0.89281046
Got it.,数学勝負なら―,If it is a math game-,0.125,0.10349589
All members out!,（雄二）全員 出撃！,All deals!,0.4,0.34378168
I won't lose to Class D if we're doing math.,"Ｄクラスなんかに
負けないんだから！","D class
I can't lose!",0.3333333333333333,0.7147773
Watch this!,この～！,This ~!,0.5,0.42588276
Ah! It's Iron Man!,（男子）あっ！ 鬼の補習は嫌だ！,!I hate demon's supplementation!,0.2,0.1464497
I don't want to go through the hellish supplementary class!,"よし！ 敵防衛戦を突破するぞ！
（男子たち）おう！","OK!I will break through the enemy defense battle!
!",0.2222222222222222,0.16821451
That's not reviewing; it's more like torture.,"（男子）あれは補習なんかじゃない
拷問では!?","That's not a supplementary
In torture?",0.2857142857142857,0.470319
It is a magnificent educational class.,（西村）これは立派な教育だ,This is a good education,0.2,0.53385013
You'll become an ideal student who looks up to Ninomiya Kinjirou!,"理想的な生徒に
仕立て上げてやるから覚悟しろ！","For ideal students
I'm prepared because I will make it up!",0.13636363636363635,0.37832704
Prepare yourself!,（美波）おおお～っ！,Oh!,0.25,0.2206255
Class F's Shimada has made it into the new building.,"（男子）
Ｆクラスの島田(しまだ)！ 新校舎に侵入！",F Class Shimada!Invade new school buildings!,0.25,0.77201545
Capture Hasegawa-sensei!,長谷川先生を捕らえろ！,Capture Mr. Hasegawa!,0.4,0.76593786
There's an ambush by the bathroom!,（康太）トイレに伏兵！,Horse boat to the bathroom!,0.2727272727272727,0.62139475
"They planted a trap, eh?",それじゃあ美波ちゃんは？,"Well then, what is Musei-chan?",0.16666666666666666,0.04028101
Then Minami-chan...,"（竹中）ハア ハア ハア…
古典勝負 承認します","Haa Haa Haa ...
Classical match approving",0.14285714285714285,0.19336468
The math summoning field!,"（美波）
あっ！ 数学のフィールドが！",Ah!Math field is!,0.42857142857142855,0.63406426
Crap!,（明久）須川君！,Sudakawa-kun!,0.3333333333333333,0.15226057
"That's the teacher for Classic Literature, Takenaka-sensei.",あれは古典の竹中(たけなか)先生！,That is a classic Takenaka  teacher!,0.21428571428571427,0.76140404
Leave this to me!,（亮）ここは俺に任せろ！,Here is left to me!,0.375,0.58371484
Buy me some time!,（亮）時間を稼いでくれ！,Earn time!,0.3333333333333333,0.62972426
But what should we do?,でも どうやって？,But how is it?,0.2222222222222222,0.33296886
So Onee-sama was here after all.,"（美春(みはる)）やはりお姉様！
お姉様なのですか",") After all my sister!
Is it sister?",0.14285714285714285,0.16974424
Mi-Miharu?,はあ？,Is it?,0.25,0.11436683
But Miharu will still fight Onee-sama!,"美春がお姉様を討ちます
サモン！","Miku will spend my sister
Summon!",0.16666666666666666,0.49766323
Miharu is Onee-sama's soul mate after all!,"やっぱり美春とお姉様は
運命の仲なんですね！","After all Miyoshi and my sister
It's a close relationship!",0.2352941176470588,0.47462332
I can't do Classic Literature!,"アハッ！
（美波）古典じゃ無理！","Aha!
 It is impossible in the classic!",0.15384615384615385,0.5055067
Kinoshita!,"（秀吉）助太刀いたす！
（美波）木下(きのした)！","Single Sword!
 Kinoshita !",0.5,0.78691113
"Funakoshi-sensei, Yoshii Akihisa-kun is waiting for you in front of Class D.","（亮）船越先生 吉井明久君が
Ｄクラスの前で待っています","先 明 君
Waiting in front of D class",0.35294117647058826,0.52573407
Math Teacher Funakoshi. 45 years old. Female. Single.,"（ナレーション）
数学教師 船越",Math teacher fede,0.2,0.45739713
Yoshii-kun wants to break the barrier between student and teacher.,"（亮）吉井君が
教師と生徒の垣根を越えた―","Yoshii-kun
Teacher and student bounded by the student-",0.35714285714285715,0.80193955
He has something very important to tell you as a man.,男と女の大事な話があるそうです,It seems that there is an important story of a man and a woman,0.13636363636363635,0.36328548
Please proceed to Class D immediately.,至急 Ｄクラスまでお越しください,Please come to the D class as soon as possible,0.3333333333333333,0.73685753
Sugawa!,（男子たち）おお～！,Oh!,0.3333333333333333,0.24156883
It's Funakoshi-sensei!,"（美波）
あっ 船越先生よ！",Mr. Funakoshi-sensei!,0.4,0.8406293
You're such a man!,"（男子）吉井隊長 すごいよ！
あんた男だよ！","Yoshii Captain is great!
It is a man!",0.2727272727272727,0.30013084
Actually sacrificing yourself for the class!,"（男子）
クラスのために犠牲になるなんて！",It will be sacrificed for the class!,0.3636363636363637,0.6904802
"Everyone, don't let his sacrifice go to waste!","（男子）みんな！
吉井隊長の死をムダにするな！","Everyone!
Don't make the death of Yoshii captain!",0.2352941176470588,0.35108483
I've long prepared a back-up math teacher.,先生 ヅラがずれてる,Teacher ヅ lag off,0.08333333333333333,0.26700142
Now!,（秀吉）今じゃ！,Now!,1.0,1.0000004
I won't lose!,もう負けないわよ！,I will not lose anymore!,0.375,0.8317024
Enemy formation has been destroyed!,"（康太）
盗撮カメラに敵！ 囲まれた！",Enemy to voyeur camera!Surrounded!,0.2,0.46824953
"Go for it, Himeji!",出番だ 姫路！,Himeji!,0.3333333333333333,0.70772517
"Yes sir! Summoned Being, Summon!",はい！ 試験召喚獣 サモン！,Yes!Test Summon Beast Summon!,0.3333333333333333,0.67817914
Emergency.,（康太）緊急事態！,Emergency!,0.3333333333333333,0.83760524
"What's wrong, Ninja Pervert?",どうした？ ムッツリーニ,What happened?Mutchini,0.2222222222222222,0.23963048
"I found you, Sakamoto!",（男子）いたぞ 坂本だ！,I'm Sakamoto!,0.42857142857142855,0.849758
He has no protection! Now's the chance!,（男子）護衛もいない！ 今だ！,There is no escort!now!,0.25,0.32309246
Take a chill pill.,"かつて神童と呼ばれた
だけのことは―","It was once called a prodigy
Only about-",0.08333333333333333,-0.0041063805
Time      16 hours  18 minutes,あるみたいだね,It looks like there is,0.0,0.0013479338
Isn't that information out-of-date?,その情報 古くねえか？,Is that information old?,0.5714285714285714,0.73749566
"Well, I suppose the stuff that Ninja Pervert leaked out didn't have the newest scores.","最新の点数は
書いておかなかったがな","The latest score is
I did not write",0.13636363636363635,0.46963057
"All right then, my turn!",（男子たち）ううっ！,Uh!,0.125,0.25521436
Sorry.,ごめんなさいっ,I'm sorry,0.25,0.5786844
I am invincible!,なっ なぜだ！,I'm really!,0.3333333333333333,0.23642892
End of War,"まだまだ
こんなもんじゃねえ","not yet
This kind of thing",0.125,0.18072495
"We did it, Yoshii-kun!",（瑞希）やりましたね 吉井君！,I did it Yoshii-kun!,0.5714285714285714,0.90952116
Our ultimate goal is Class A.,"俺たちの本当の目標は
Ａクラスだ！","Our real goal is
A class!",0.5555555555555556,0.85525304
Class B? Nemoto-kun's class?,Ｂクラスって あの根本(ねもと)君の？,B class is that root ?,0.375,0.53068364
There's a mission that only you can do.,お前にしかできない役目がある,There is a role that can only be done in you,0.4,0.5889783
You got something to say?,何か言うことは？,What do you say?,0.375,0.4287214
Screw you!,（友香）冗談！,joke!,0.25,0.4154526
"Is it all right, Kyouji?",（友香(ゆうか)）大丈夫なの？ 恭二,) Is it okay?Absolutely,0.3,0.38264558
"Class F defeated both Class E and D, after all.","Ｆクラスは
ＥクラスとＤクラスを倒したのよ","F class
I defeated E-class and D class",0.38461538461538464,0.8721729
You kidding?,もっと落とせないはずだろ？,You should not drop more?,0.2857142857142857,0.1428771
"No matter how much they try,","いくらＦクラスが
頑張ったって―","How much f class
I work hard-",0.16666666666666666,0.16744044
"That's true, but...",（友香）そうだけど…,That's right ...,0.42857142857142855,0.56403506
So we have to avoid the danger of a frontal assault.,"正面から ぶつかるような
危険は犯さない","It seems to hit from the front
Danger does not commit",0.15,0.45904866
Look closely. I'm no idiot.,"（恭二）
見てな 俺だってバカじゃない",I'm not stupid I'm looking at me,0.16666666666666666,0.5207299
And that's all the battle information.,（雄二）以上が作戦だ,or more is the operation,0.08333333333333333,0.24960634
We will definitely win!,そうすれば 必ず勝てる！,"If you do so, you can win!",0.18181818181818185,0.54733294
Are we really not exchanging setups with Class D?,"本当にＤクラスと
設備を交換しなくてよかったの？","Really D-class
Should I not have to replace the facility?",0.16666666666666666,0.6533084
Yep. We're spreading seeds for later.,"ああ 後のための種まきだ
（明久）種まき？","Oh, it is a seed for later
 sow?",0.125,0.6005457
This is terrible. Who did this?,ひどい！ 誰がこんなことを？,terrible!Who is this?,0.625,0.6656508
I'm afraid that it's probably Class B.,"（雄二）
おそらくＢクラスの連中だな",Perhaps the group of B class,0.14285714285714285,0.6753341
Breaking our supplies... Are they trying to obstruct us in taking the Recovery Exam?,"筆記用具を壊して 回復試験を
妨害しようとしたのじゃな","Break the writing instrument and recovery test
It's trying to interfere",0.16666666666666666,0.4939433
They have no integrity.,（康太）ああっ！,Oh!,0.0,0.07230951
Pitiful.,よくも！ 根本！,!root!,0.0,0.12066368
"What's wrong, Himeji-san?",どうしたの？ 姫路さん,What's wrong?Himeji,0.5714285714285714,0.79743755
"Nemoto, you...",（瑞希）あ…,...,0.25,0.26351607
I will never forgive you.,（美春）絶対に許さないんだから！,I absolutely not forgive!,0.2222222222222222,0.7537161
But!,（一同）おお～！,!,0.5,0.6351461
"Winning the Summoned Being Exam War will be the best payback,","（雄二）試召戦争に勝てば
十分な仕返しになる","If you win the bulk war
Get enough",0.1176470588235294,0.37999326
That's why they did this.,それも あいつの作戦のうちだ,That's also the operation of that guy,0.16666666666666666,0.27478307
"And so, Class F and Class B began their vengeful war.","（ナレーション）そして
ＦクラスとＢクラスの―","and
F class and B-class-",0.25,0.5598986
"Everyone, charge!","（明久）総員 突撃！
（生徒たち）うお～！","complimented private charge!
 Uo!",0.2857142857142857,0.45781174
They're coming!,（男子）来たぞ！,I'm coming!,0.3333333333333333,0.73485345
What a bunch of idiots.,"姫路さん
出番は まだなんじゃ…","Himeji
What is she still ...",0.09090909090909093,0.033924114
Charge!,"（召喚獣）
んんっ！ やあ！",!Hi!,0.3333333333333333,0.3580421
"Damn it, the difference in strength is just too great.","（男子）クソ！
戦力が違いすぎる！","fucking!
The strength is too different!",0.26666666666666666,0.82220393
So we're not enough for this after all!,"（男子）
やっぱり俺たちじゃダメなのか？",After all we are useless?,0.2307692307692308,0.38605455
Yoshii-kun!,（瑞希）吉井君！,Yoshii-kun!,1.0,0.99999946
This is... Okay!,これは… よし！,This is ... good!,0.6666666666666666,0.7602699
Class B Rep Nemoto has a girlfriend.,"Ｂクラス代表の根本には
ガールフレンドがいるぞ！","In the root of the B class representative
There is a girlfriend!",0.25,0.6043131
"It's the Class C Rep, Koyama Yuuka-san!","相手はＣクラス代表
小山(こやま)友香さんだ！","The other party is a C class representative
Koyama  Yukio is!",0.3125,0.6213423
And I've heard that she's been making bento for him.,しかも―,And,0.07692307692307693,0.18781754
"When the irrational fire of fury charges at the clouds,","（ナレーション）
理不尽な怒りが頂点に達した時―",When an unreasonable anger reaches the vertex-,0.13333333333333333,0.34618986
Unforgivable!,（召喚獣）うわあっ！,Wow!,0.3333333333333333,0.22002521
Do you guys know the pain of being single?,"お前らに 独り身の
つらさが分かるか！","You guys alone
Do you understand Tsutsumas?",0.3076923076923077,0.23307616
Are these guys crazy?,"（男子）
何だ？ こいつら",What?These guys,0.5,0.49245152
This is too dangerous! Defend!,"危険だ！
全力で防御しろ！","It is dangerous!
Defense with all your power!",0.25,0.7322399
The fat lady is warming up!,（西村）戦死者は補習！,Temper dead is a supplement!,0.18181818181818185,0.23111875
Are they not afraid of supplementary classes?,補習が怖くないのか!?,Is it not scared of the supplement?,0.2307692307692308,0.25122568
What's wrong?,どうした？,What happened?,0.4,0.38352174
About time I use the insurance.,"人数が減ったわ
陣形を立て直すわよ！","The number of people has decreased
I'm going straight to stand up!",0.10526315789473684,0.11374554
"Sugawa-kun, I won't let your sacrifice go to waste.","須川君！
君の犠牲はムダにはしないよ","Sudakawa-kun!
Your sacrifice is not a waste",0.17647058823529413,0.75644267
My anger seems to have calmed down a bit because of it.,"僕の怒りを収めるのに
役立ったから！","To put my anger
Because it was useful!",0.29411764705882354,0.5237074
"Those who have lost points, go take the Recovery Exam immediately.","消耗した者は
回復試験に行くのじゃ！","Those who exhausted
Go to the recovery test!",0.29411764705882354,0.6094296
Ah. Himeji-san!,（恭二）フフッ！,Fuhu!,0.2,0.39337212
Why did you destroy our classroom setup?,"どうして私たちの教室を
荒らしたりしたんですか？","Why know our classroom
Did you ruin?",0.6,0.8097801
Do you have proof that we did it?,俺たちがやった証拠でもあるのか？,Are we evidence that we did?,0.3636363636363637,0.73791736
That...,"（瑞希）あっ！
（明久）おっ…","!
 ...",0.3333333333333333,0.59253395
I won't forgive you!,（瑞希）許しません！ 召喚獣…,I do not forgive!Summoned Beast…,0.3,0.52558607
The perpetrator showing evidence of his own accord.,"犯人のほうから証拠を見せるなんて
気が利いてるだろ？","Showing evidence from the criminal
Are you interested?",0.2,0.46661198
What...,（瑞希）あっ…,...,0.5,0.65795165
It was an unexpected harvest.,思いがけない収穫だったよ,It was an unexpected harvest,0.8333333333333334,0.9881229
"Writing a love letter, even in these times... How cute.","今どきラブレターだなんて
かわいいじゃないか","It is a love letter now
Isn't it cute?",0.2222222222222222,0.7135743
Please give it back!,うっ 返してください！,Please return!,0.3333333333333333,0.6093411
People like you are...,あなたという人は…,People who are ...,0.5,0.6346609
"Even if I didn't do this, we'd still win.","こんなことしなくても
勝てるんだがな","Even if you do not do this
I can win",0.375,0.63552785
I'll give it back to you once this is over.,"保険がわりだ
試召戦争が終わったら返してやるよ","Insurance
I will return it after the repair war is over",0.21052631578947367,0.28330708
"What's wrong, Akihisa? You didn't run away, did you?","どうした 明久 脱走か？
そうならチョキでシバくぞ","What is Miki Takedra?
If so, it's chopped",0.2222222222222222,0.12976377
Did something happen?,"ただし…
（明久）んっ？","However…
?",0.2,0.25391546
I can't tell you the reason.,理由は言えない,I can not say the reason,0.2727272727272727,0.81042933
But you'll have to do the mission that Himeji was suppose to complete.,"姫路がやる予定だった任務を
お前がやるんだ","Himeji was scheduled to do
You will do",0.3125,0.6798837
To strike the enemy base.,"敵本陣に奇襲をかけろ
方法は任せる","Avoid attack on the enemy book
Let's leave the method",0.14285714285714285,0.2672527
Do it however you want.,分かった,Do you get it,0.42857142857142855,0.26296666
Is that okay?,"（明久）それと 雄二
（雄二）何だ？","and Yuji
 What is it?",0.25,0.08826608
I'll try.,やってみる,Try,0.25,0.5167754
"Good answer, Akihisa.",（雄二）いい返事だ 明久,A good reply,0.14285714285714285,0.319487
Don't worry. I have this.,大丈夫！ 僕には これがある,Alright!I have this,0.3333333333333333,0.3379598
Go!,（明久）ぐあっ！,!,0.5,0.43204293
This level of...,（明久）うっ…,Uh ...,0.2,0.39093712
What's happening?,な… 何だ？,... What?,0.4,0.31875688
I'm not done yet!,まだまだ！,not yet!,0.5,0.59681016
"You all right, Akihisa?",大丈夫か？ 明久,Are you okay?Miserable,0.2222222222222222,0.18227375
No matter what...,（恭二）くっ…,...,0.25,0.30448875
This is for Himeji-san as well!,姫路さんのためにも！,For Himeji!,0.25,0.75035995
I found him!,（雄二）むっ！,!,0.25,0.32421443
You think I would have no protection at all?,俺が無防備でいると思うか？,Do you think I'm not defensive?,0.2857142857142857,0.4092278
Ninja Pervert!,ムッツリーニ！,Mutslini!,0.25,0.29230413
Commencing Physical Education and Health battle! Summon!,（康太）保健体育 勝負 サモン！,Health and physical education match Summon!,0.6666666666666666,0.8600991
With the teacher?,教師ごとだと!?,If you are a teacher?,0.25,0.6683259
"In charge of supplementary classes, Iron Man Nishimura, not only can permit battles for all subjects",全教科を承認できるだけでなく―,Not only can we approve all subjects-,0.2,0.2570576
War is over!,戦争終結！,War conclusion!,0.4,0.6115695
"Winner, Class F!",勝者 Ｆクラス！,Winner f class!,0.8,0.9299431
Sakamoto.,坂本！,Sakamoto!,0.3333333333333333,0.927624
"Class B, I have a proposal.","（雄二）ここで
Ｂクラスのみんなに提案がある！","here
There is a suggestion for everyone in the B class!",0.17647058823529413,0.5927506
Deal?,条件？,conditions?,0.3333333333333333,0.3553951
"If you follow any of my orders while wearing this,","お前が これを着て
俺の指示に従えば 交換は見逃そう","You wear this
If you follow my instructions, replace",0.42857142857142855,0.5816112
I refuse to do such a stupid thing.,"何？ バカなこと言うな！
俺が そんなふざけたこと…","what?Don't say stupid things!
I was such a funny thing ...",0.3333333333333333,0.38831335
Class B as a whole accepts the deal!,"（男子）Ｂクラス全員で実行する！
（生徒たちの歓声）",Run with all B classes!,0.15384615384615385,0.63314795
"Hey, you guys! I am not wearing that...","（恭二）おい こら！
俺はそんなもの… ああっ！","お お お お お お!
I am such ... ah!",0.2857142857142857,0.26218987
This... Stop! Stop!,（恭二）やめてくれ！,stop me!,0.4,0.6353272
"Is this good enough, Akihisa?",こっちは いいだろ！,This is good!,0.375,0.22450995
"Thank you, Yoshii-kun!",ありがとうございます 吉井君！,Thank you Yoshii!,0.5,0.8370514
This is great.,これ,this,0.25,0.3315432
Is that letter...,"（明久）
あの 姫路さん その手紙って…",That Himeji is her letter ...,0.6666666666666666,0.43181735
"Yes, it's the chain letter from back then.",だから もう十分なんです,So it's already enough,0.14285714285714285,0.053170912
and thus have given everyone a lot of trouble.,"みんなに
迷惑をかけてしまいましたね","everyone
You have caused trouble",0.25,0.6134752
Himeji-san!,（明久）姫路さん！,Mr. Himeji !,0.25,0.71455115
"Although this letter has a lot of bad memories,","（瑞希）この手紙のせいで
つらい思いもしたけど―","because of this letter
I also had a hard time-",0.25,0.5933298
I feel that I shouldn't continue to rely on this letter.,"（瑞希）もう この手紙に
頼っちゃいけないんだと思うんです","On this letter
I think I can not ask",0.25,0.5740357
I want to express my feelings through my own voice.,"自分の思いは自分の言葉で
直接 伝えようと思うんです","My thoughts are in my words
I'm going to communicate directly",0.16666666666666666,0.38635683
Yoshii-kun.,吉井君！,Yoshii-kun!,0.3333333333333333,0.9569399
"What is it, Himeji-san?",えっ！ いや それは ほら…,"eh!No, it is ...",0.3,0.17656046
Can I call you Akihisa-kun?,"（瑞希）
明久君って呼んでいいですか？",May I call you?,0.5714285714285714,0.43550998
"Is it okay, Akihisa-kun?",いいですか？ 明久君,Is that okay?Mr. Mei,0.3,0.41407505
Do you want the setups?,設備が欲しいの？,Do you want a facility?,0.5,0.47449708
I have no interest in tables.,俺は机になんか興味はねえ,I'm interested in my desk,0.18181818181818185,0.36621717
"I just want to prove that, in this world, academics isn't everything.","世の中 学力だけが
すべてじゃねえって証明したい","Only the academic ability of the world
I want to prove all",0.2380952380952381,0.6992302
don't hold back.,だから 翔子 手を抜くなよ,So don't pull out Shoko,0.2222222222222222,0.20321824
Final Boss Battle!,本気で戦う！,Fight seriously!,0.16666666666666666,0.38740778
This will be on the test.,（教師）ここ テストに出ます,I will go to the test here,0.2727272727272727,0.74829304
